Prediction1,Prediction2,Prediction3,Prediction4,Prediction5,Prediction6,Prediction7,Prediction8,Prediction9,Id
0.0010841412,0.00016736907,0.0005967717,0.9900647,0.00077944074,0.0036257417,0.0013136913,0.000135264,0.005837586,2801
0.99739,7.6335135e-05,0.0005967717,8.449694e-05,0.00059058657,0.0047474434,5.9975024e-05,0.00043190172,0.00032080465,2802
0.0023317214,0.0017685747,0.0005967717,0.0072158147,0.0024710794,0.0011045855,0.0008734572,0.5911914,0.0052525667,2803
0.00039868505,7.6461394e-05,0.0005967717,0.0015811056,0.0011383676,0.8713747,9.570287e-05,0.00063092256,0.00012842142,2804
0.00019370698,0.99528533,0.0005967717,0.0002453014,0.00040175745,0.0011896765,0.00028014716,0.02685714,0.0005816943,2805
0.00032326786,0.99476117,0.0005967717,0.0004560811,0.00034597493,0.0004378018,0.0001363748,0.000697021,0.00033647913,2806
0.00030287405,0.0004687048,0.994402,0.00040663764,0.0013271606,0.0013951734,0.0010236114,0.0003756081,0.00052443537,2807
0.008763318,0.0072187833,0.0005967717,0.0004560811,0.00034597493,0.00059542974,0.0032715625,0.0012133279,0.9936912,2808
0.0001931093,0.0002280509,0.9932822,0.001669336,0.0013271606,0.0016553182,0.002108914,0.0003756081,0.0006919318,2809
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0010236114,0.0003756081,0.00052443537,2810
0.00024703378,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00088796567,0.0010236114,0.00042984105,0.000772902,2811
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.0003756081,0.0011531009,2812
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0015667039,0.0012624352,0.0005706493,0.0011531009,2813
0.0012587989,0.9938305,0.0005967717,0.00024812692,0.00038156554,9.523557e-05,0.00044323705,0.0007051569,0.0023901763,2814
0.0032392025,0.014605833,0.9837482,0.00061321555,0.0013271606,0.0011026043,0.0024462594,0.00061911484,0.0012586196,2815
0.0032392025,0.02216955,0.9887002,0.00071193394,0.0013271606,0.0012818652,0.0019705307,0.0006476775,0.0041704443,2816
0.00041320716,0.00013348962,0.0005967717,0.00015418348,0.0005341277,0.00012934893,9.203276e-05,0.9990711,0.000629674,2817
0.0014468499,0.00036143858,0.0005967717,7.5595955e-05,0.00063565123,0.024351044,0.00013793411,0.6228739,0.00018663693,2818
0.0015148831,0.9945826,0.0008823823,0.0001033145,0.0007684694,0.0009982812,5.728726e-05,0.002910098,0.00079804147,2819
0.0009598128,5.865891e-05,0.0005967717,0.00048432895,0.0010680691,0.0003399492,0.00088457897,0.0011047882,0.9965855,2820
0.0001360423,0.0014185552,0.0005967717,0.0010074088,0.0062806397,0.00017944942,0.99805534,0.0007458395,0.00025546222,2821
0.00015759381,0.99790215,0.0005967717,0.0001863565,0.00030536292,0.00067012885,0.000100941485,0.014536194,0.0005816943,2822
0.000596393,0.99133915,0.0005967717,0.0004560811,0.00034597493,0.00048422744,0.00036734118,0.00042952114,0.00033647913,2823
0.00024703378,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0026404297,0.0012138081,0.0003756081,0.0006919318,2824
0.0030243278,0.85139054,0.0005967717,0.0004560811,0.00034597493,0.00037809418,0.00036734118,0.0005071261,0.0010168914,2825
0.0006526613,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0010236114,0.00042325907,0.0004551751,2826
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.0003756081,0.000772902,2827
0.00021444929,0.00037905088,0.994402,0.00040663764,0.0013271606,0.001145431,0.0012624352,0.0003756081,0.000772902,2828
0.013151166,0.06698932,0.007954963,0.0004560811,0.0007387865,0.00066453055,0.0016423176,0.0008126423,0.005630009,2829
0.0047798995,0.9983475,0.0005967717,0.0001441478,0.00040173696,8.067677e-05,0.00011191061,0.0006441695,0.0016301414,2830
0.0036988982,0.006499496,0.9932656,0.00040663764,0.0013271606,0.0011026043,0.0017227221,0.0006476775,0.0012586196,2831
0.0005129214,0.99863786,0.18298331,0.00011186046,0.0010883341,0.00016627468,0.00017301245,0.00014572286,0.00037355782,2832
0.0011801657,0.00018286546,0.0005967717,0.9950629,0.00077944074,0.0016612633,0.0013136913,0.0016368267,0.0007385446,2833
0.37817305,0.00027985882,0.0005967717,0.00071553,0.0009406682,0.0010400475,0.00011223325,0.0029178539,0.00045811088,2834
0.00028972988,0.00013348962,0.0005967717,0.00049787865,0.0005341277,0.0002541472,9.203276e-05,0.999315,0.000629674,2835
0.001172269,8.893688e-05,0.0005967717,0.0004772357,0.00059217244,0.00018645586,9.203276e-05,0.00048432528,0.9891473,2836
0.00049742754,0.9962508,0.0005967717,0.00020515335,0.0006075062,0.0008032566,0.00010067358,0.015961077,0.004716001,2837
0.00021444929,0.0002746612,0.9915393,0.00040663764,0.0013271606,0.008932672,0.0012138081,0.0003756081,0.0006919318,2838
0.00024703378,0.00037905088,0.994402,0.00040663764,0.0013271606,0.001145431,0.0012624352,0.0003756081,0.0006919318,2839
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013735128,0.0010236114,0.0003756081,0.0010008991,2840
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0013267044,0.0012624352,0.00042325907,0.0004551751,2841
0.00030287405,0.0005175408,0.994402,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.00042984105,0.00052443537,2842
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0019654788,0.0010236114,0.0003756081,0.0006005641,2843
0.00024703378,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0017518486,0.0012624352,0.00048436888,0.00067084964,2844
0.00024703378,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.0003756081,0.00052443537,2845
0.00026292604,0.0002746612,0.994402,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.0003756081,0.000772902,2846
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.0003756081,0.0004551751,2847
0.002351956,0.99754274,0.023379114,0.00010488748,0.0019682157,0.00014854217,0.000122037316,0.00014374124,0.0003626585,2848
0.00028972988,0.00016076243,0.0005967717,0.0004925717,0.0005341277,0.0002541472,9.203276e-05,0.9993869,0.000629674,2849
0.0015409713,0.0003188912,0.0005967717,0.99877673,0.0006466789,0.0031562154,0.0013136913,0.00026080984,0.00075158384,2850
0.00029983209,0.00016736907,0.0005967717,0.9871471,0.00077944074,0.0013171992,0.0010774779,7.65015e-05,0.0033014412,2851
0.998131,8.580045e-05,0.0005967717,0.00010540142,0.0006775267,0.00067053904,9.203276e-05,0.0008314826,0.00349555,2852
0.00025162927,0.0002148316,0.0005967717,0.00054726406,0.0005341277,0.0002541472,9.203276e-05,0.9990711,0.000629674,2853
0.00028972988,0.0002148316,0.0005967717,0.00038442566,0.0005341277,0.0002541472,9.203276e-05,0.999315,0.000629674,2854
0.00966828,5.6624798e-05,0.0005967717,0.00032537658,0.0024830643,0.007710339,0.000113163136,0.19849756,0.0034054562,2855
0.00030287405,0.00037905088,0.9932822,0.00040663764,0.0013271606,0.0013951734,0.0010236114,0.0003756081,0.0004551751,2856
0.0001931093,0.0002280509,0.9911725,0.0021555545,0.0013271606,0.002130047,0.002108914,0.0003756081,0.0006919318,2857
0.00030287405,0.0004687048,0.994402,0.00040663764,0.0013271606,0.000718131,0.0010236114,0.0003756081,0.00067918753,2858
0.00024703378,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0010206685,0.0013281463,0.00042984105,0.0010008991,2859
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0010236114,0.00042984105,0.0004551751,2860
0.00026292604,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.0003756081,0.0004551751,2861
0.00021444929,0.0002280509,0.9932822,0.00052622374,0.0013271606,0.0014096871,0.0012138081,0.0003756081,0.0007360041,2862
0.000872713,0.99964046,0.0005967717,0.00016553608,0.00030388002,9.8982775e-05,9.023254e-05,0.0004456874,0.00014256501,2863
0.0001910542,0.99939156,0.0067137703,0.00016553608,0.0010694655,0.00010211925,0.00014984411,0.00051469187,0.0003505076,2864
0.00056372234,6.160341e-05,0.0005967717,0.0001969049,0.0005341277,0.00011277662,9.203276e-05,0.999315,0.000629674,2865
0.00045042465,8.716122e-05,0.0005967717,0.00016068488,0.00038544726,0.00014969017,9.203276e-05,0.99906665,0.0005468459,2866
0.99730587,0.00020449463,0.0005967717,0.0002790252,0.0004799192,0.0007246158,0.00011223325,0.002271225,0.00027176074,2867
0.00031272403,8.983897e-05,0.0005967717,0.00016948297,0.0005341277,0.00024569465,9.203276e-05,0.9982047,0.000629674,2868
0.0031917274,0.00015739455,0.0005967717,0.00046595026,0.0012082885,0.0030418425,0.00010528078,0.0023105436,0.9644395,2869
0.9948775,0.00031469887,0.0005967717,0.00019482893,0.000685938,0.0012067741,9.203276e-05,0.005552902,0.0003648658,2870
0.00042608922,0.00011442761,0.0005967717,0.9952213,0.00077944074,0.0058737383,0.008522267,0.0002920754,0.0010516149,2871
0.002105544,0.00010661049,0.0005967717,0.9956203,0.0005205622,0.005065941,0.0010774779,0.0043249717,0.0006022379,2872
0.9916432,6.451329e-05,0.0005967717,6.152609e-05,0.00025019678,0.011091198,5.9975024e-05,0.0005061955,0.00039829322,2873
0.0015775319,0.004087707,0.0008823823,0.025078524,0.0022179014,0.0019338081,0.00049148547,0.6941175,0.007298268,2874
0.92387617,0.014653902,0.0007857135,0.00039464186,0.00030205998,0.0009366951,0.0031030937,0.0017616089,0.00038222907,2875
0.000596393,0.99685043,0.0005967717,0.0004560811,0.00034597493,0.00054747664,0.0001363748,0.00078960485,0.00039637752,2876
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.0005706493,0.00052443537,2877
0.00037229946,0.75094724,0.0008823823,0.0002917186,0.0021326623,8.495488e-05,0.99813074,0.0033678014,0.0016741323,2878
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0017662285,0.0010236114,0.00042984105,0.00067084964,2879
0.0026411014,0.99779534,0.0067137703,0.00014758593,0.001083018,0.00013145617,0.0005268983,0.0003410207,0.0009657964,2880
0.00040481825,4.145833e-05,0.0005967717,0.00016948297,0.0005069185,0.00011277662,9.203276e-05,0.9993869,0.000629674,2881
0.0002431684,8.580045e-05,0.0005967717,0.00017132763,0.00091778033,0.0005651752,9.203276e-05,0.9958008,0.0005777067,2882
0.00021392998,0.00097504427,0.0005967717,0.00015689182,0.0009004621,0.00021008149,9.203276e-05,0.9968112,0.0009340927,2883
0.101052254,0.0034571947,0.0005967717,0.00014076439,0.00013016567,0.000676653,3.670679e-05,0.0047618435,0.0001182895,2884
0.00032373355,0.0045506647,0.0005967717,0.00015090907,0.00070122717,0.00014755272,0.00013793411,0.996356,0.00027232955,2885
0.00045655042,0.00012748914,0.0005967717,0.00012516636,0.00040974576,0.0006291979,9.203276e-05,0.00018688587,0.99780303,2886
0.9610592,8.193253e-05,0.0005967717,0.00012482084,0.00037478041,0.00015258942,0.000108115106,0.006751238,0.004428876,2887
0.0004236846,7.960125e-05,0.0005967717,0.00017976007,0.000685938,0.0050364146,9.203276e-05,0.00086991675,0.99539304,2888
0.0007517762,8.580045e-05,0.0005967717,0.00018470758,0.0005323386,0.0005533266,9.203276e-05,0.00048032566,0.9925943,2889
0.0002826036,9.276327e-05,0.0005967717,0.0073542455,0.00034597493,0.9959584,0.0011537777,0.0008338347,0.00015783805,2890
0.0018203892,0.0001343926,0.0005967717,0.00040096013,0.0007280424,0.99666804,4.986096e-05,0.0022731232,0.0016871812,2891
0.001265956,0.0005231874,0.0005967717,0.0004560811,0.00034597493,0.9974533,0.00058950373,0.0012161343,0.0005814748,2892
0.0001931093,0.00018767607,0.9920237,0.001669336,0.0013271606,0.002378635,0.002108914,0.0003756081,0.0006919318,2893
0.9504922,0.005765779,0.028226832,0.0004560811,0.0012305939,0.0009914729,0.0012624352,0.0037640205,0.039600767,2894
0.00024703378,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0010194557,0.0010236114,0.0006530253,0.0004551751,2895
0.00973268,0.9967024,0.0005967717,0.00043923434,0.0004784988,7.75404e-05,0.00018444359,0.00028381112,0.0007051569,2896
0.000664995,0.0036178313,0.0005967717,0.9709329,0.0011470453,0.0027888545,0.0021119537,0.004262017,0.0006217874,2897
0.000664995,0.00077541504,0.0005967717,0.99487656,0.00077944074,0.002300572,0.0016140768,0.003932089,0.0006217874,2898
0.9992724,0.000119841505,0.0005967717,0.00023622815,0.00059891987,9.0893445e-05,9.203276e-05,0.00038844958,0.0004887417,2899
0.0052962247,8.580045e-05,0.0005967717,0.00022751078,0.00039711656,0.0002988247,9.203276e-05,0.00020054224,0.99773043,2900
0.00025162927,0.0002148316,0.0005967717,0.00017969444,0.0005341277,0.00021587613,9.203276e-05,0.9993537,0.000629674,2901
0.0004456681,8.251549e-05,0.0005967717,0.00016948297,0.0005341277,0.0002847345,9.203276e-05,0.99755704,0.000629674,2902
0.0008191039,0.00010661049,0.0005967717,0.99702436,0.0005205622,0.01286585,0.0014100698,0.0010890067,0.001153487,2903
0.0002842387,8.241609e-05,0.0005967717,0.022477496,0.022770585,0.9781894,0.0013236923,0.00095790747,0.00040034842,2904
0.34310976,5.1359864e-05,0.0005967717,7.353291e-05,0.0037998126,0.0635727,8.5663516e-05,0.07424109,0.0002730065,2905
0.00028556774,0.12440609,0.0032657275,0.111759916,0.0038599719,0.027179303,0.0071763657,0.019573336,0.0025675225,2906
0.0005553505,0.48414376,0.0005967717,0.0007224263,0.00017593302,0.011329532,0.00036362527,0.0011957593,0.003730262,2907
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0011191422,0.0012624352,0.00048436888,0.0010008991,2908
0.002749895,0.0006620393,0.0015302176,0.0004560811,0.00034597493,0.0015283797,0.0010236114,0.0012763166,0.99733573,2909
0.0032083734,0.0056524742,0.0005967717,0.0004560811,0.00034597493,0.00048881344,0.005497541,0.0011054372,0.99542195,2910
0.00024703378,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.0003756081,0.00052443537,2911
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0010985751,0.0012624352,0.0003756081,0.000772902,2912
0.00056372234,4.145833e-05,0.0005967717,0.00016948297,0.0005341277,0.00012032427,9.203276e-05,0.9993869,0.000629674,2913
0.002175377,0.00035136472,0.0005967717,0.8822431,0.00077944074,0.0040807324,0.0013136913,0.00027776838,0.0011716796,2914
0.00056372234,5.6581506e-05,0.0005967717,0.00021877521,0.0005341277,0.00018862383,9.203276e-05,0.9992968,0.000629674,2915
0.000616422,3.8078586e-05,0.0005967717,0.00025413895,0.00050415617,0.00021992695,0.00011310844,0.99921894,0.0007959806,2916
0.00015507861,0.0060706274,0.0005967717,0.0002299176,0.00074700185,0.002301496,0.0166249,0.9075997,0.00019638478,2917
0.99621433,5.4651417e-05,0.0005967717,0.00020548675,0.00031657057,0.0008027382,9.203276e-05,0.00067495427,0.0014216366,2918
0.0010146381,0.9992442,0.0008823823,0.00019613084,0.00051096047,0.0002680207,6.456363e-05,0.00049323624,0.00045031856,2919
0.0007288244,0.000105957784,0.0005967717,0.0012504011,0.00034597493,0.9715137,0.0009071299,0.010015117,0.044232763,2920
0.0002453566,8.241609e-05,0.0005967717,0.0028349927,0.00056502013,0.6810544,9.570287e-05,0.0009499762,0.00012842142,2921
0.00032326786,0.9962535,0.0005967717,0.0004560811,0.00034597493,0.00049499,0.00036734118,0.00042952114,0.00031681967,2922
0.00030287405,0.00030328523,0.994402,0.00040663764,0.0013271606,0.002224428,0.0010236114,0.0003756081,0.00067084964,2923
0.00030287405,0.00030328523,0.994402,0.00040663764,0.0013271606,0.002224428,0.0010236114,0.0003756081,0.00067084964,2924
0.00026292604,0.0002746612,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0012624352,0.0003756081,0.000772902,2925
0.0002307814,0.99801266,0.0005967717,0.0001441478,0.0003402712,0.0001370702,0.00010040973,0.0007032231,0.000167817,2926
0.0032392025,0.0031827183,0.9932656,0.00040663764,0.0013271606,0.00094903895,0.0017227221,0.00061911484,0.0012586196,2927
0.0006253056,0.99831486,0.0067137703,9.740673e-05,0.0018027219,0.00013216706,0.00011233014,0.00040193676,0.00035359868,2928
0.0029258206,0.00016736907,0.0005967717,0.9957104,0.0006274488,0.0034701892,0.0015104883,0.0005186277,0.00065215793,2929
0.002652503,0.00024867995,0.0005967717,0.99615484,0.0006274488,0.0033364138,0.0020835765,0.00035761885,0.0010422862,2930
0.00049425446,0.0010126695,0.0005967717,0.00010162431,0.00057388155,0.0023693556,9.203276e-05,0.0009519115,0.0005926227,2931
0.0027790477,8.580045e-05,0.0005967717,0.0016573974,0.000572021,0.64113325,0.00011223325,0.008530628,0.0025538977,2932
0.20724508,6.3673746e-05,0.0005967717,0.00035927806,0.00041843453,0.00038653592,9.203276e-05,0.0010832889,0.9625488,2933
0.002809938,0.9974868,0.0005967717,0.00019613084,0.00041001342,0.00023967703,0.00012980771,0.00045044848,0.00047125792,2934
0.993808,0.13658214,0.0005967717,0.00023112335,0.0001515077,0.00012007371,7.4149604e-05,0.0010995556,0.00019366726,2935
0.002617208,0.00018187691,0.0005967717,0.0004560811,0.00043742257,0.99837327,0.009843408,0.006504532,0.00035280065,2936
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.0014161768,0.0012624352,0.0003756081,0.0011531009,2937
0.0001931093,0.0002746612,0.98861283,0.0021555545,0.0013271606,0.00080700056,0.002108914,0.0003756081,0.0007360041,2938
0.00021444929,0.0002746612,0.9915393,0.00040663764,0.0013271606,0.017913803,0.0011387299,0.0003756081,0.0006919318,2939
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0010236114,0.00042984105,0.0004551751,2940
0.0015048562,0.9973652,0.0014603372,9.973003e-05,0.00032325368,0.00022319132,0.00014798233,0.0002939709,0.00020069967,2941
0.0016220433,0.99882334,0.0005967717,0.0001441478,0.0003836133,8.6503685e-05,0.00014984411,0.00067024445,0.0020521171,2942
0.0032392025,0.014233019,0.9887002,0.00040663764,0.0013271606,0.0011026043,0.0024462594,0.00061911484,0.0012586196,2943
0.0077761603,0.9732795,0.0067137703,0.00021383127,0.0014205079,9.368719e-05,0.00025019536,0.0002301457,0.0017913586,2944
0.044837926,0.00078651163,0.0005967717,0.0051600197,0.0005100824,0.376461,0.00011223325,0.051229954,0.21516973,2945
0.00023733411,8.716122e-05,0.0005967717,0.0003742231,0.00096606644,0.00034379933,9.203276e-05,0.9985775,0.0005777067,2946
0.0003300948,0.9906607,0.0005967717,0.00033043014,0.00030165998,0.0005998651,0.00013787231,0.0025790108,0.00062432926,2947
0.88067627,9.996463e-05,0.0005967717,0.0001295431,0.0002465105,0.0022817457,7.0455746e-05,0.0010512713,0.0009061132,2948
0.041664295,0.1453156,0.0014603372,0.00012978754,0.00093948015,0.0018011129,0.031923965,0.8232957,0.00039222493,2949
0.0005650705,0.088254586,0.0021487856,0.0018161332,0.0012749017,0.0017929042,0.00029203473,0.70178264,0.00044076736,2950
0.0007065493,7.6461394e-05,0.0005967717,0.00046379663,0.00034597493,0.99797004,0.0003164019,0.0039057937,0.0015099044,2951
0.0007385859,0.9787274,0.0005967717,0.0004560811,0.00034597493,0.00095561857,0.0001363748,0.0016564935,0.00025883154,2952
0.00024703378,0.0002746612,0.994402,0.00040663764,0.0013271606,0.002115349,0.0012624352,0.0003756081,0.00052443537,2953
0.0001931093,0.0002280509,0.9911725,0.0021555545,0.0013271606,0.002130047,0.002108914,0.0003756081,0.0006919318,2954
0.9177495,0.038780183,0.028226832,0.0004560811,0.0013271606,0.0009914729,0.006213114,0.002648447,0.03597869,2955
0.002782085,0.9983438,0.0007857135,0.0001441478,0.00032014624,7.792809e-05,0.00017256217,0.00029467212,0.000121274585,2956
0.0052060997,0.999047,0.0014603372,9.740673e-05,0.00032325368,0.00013563274,0.00011233014,0.00023662172,0.0002454818,2957
0.0041295555,0.0066711144,0.9887002,0.00071193394,0.0013271606,0.0012818652,0.0019705307,0.00061911484,0.0041704443,2958
0.0036988982,0.0066711144,0.9887002,0.00071193394,0.0013271606,0.0012818652,0.0019705307,0.00061911484,0.0041704443,2959
0.0032392025,0.014605833,0.9932656,0.00061321555,0.0013271606,0.0011026043,0.0024462594,0.00061911484,0.0012586196,2960
0.98280704,0.00020449463,0.0005967717,0.00011135761,0.00077171565,0.000612759,9.203276e-05,0.0038234591,0.000604222,2961
0.00027373576,9.174789e-05,0.0005967717,0.0001549871,0.00050415617,0.00017272877,0.00011310844,0.9994435,0.000629674,2962
0.0008791106,0.00021877853,0.0005967717,0.0009860839,0.000685938,0.0044570565,0.00011223325,0.97812337,0.00068729586,2963
0.0034398164,6.9904425e-05,0.0005967717,0.00017033465,0.00058660266,0.008503754,0.00090099464,0.49408606,0.0012809474,2964
0.0001360423,0.0017092655,0.0005967717,0.0013811009,0.0062806397,0.00017944942,0.9973024,0.0008947205,0.00025546222,2965
0.00016054169,0.99817896,0.0005967717,0.0006662088,0.00034217324,0.0012422097,0.00031021956,0.012533071,0.0007020058,2966
0.00017558663,0.0023512624,0.0005967717,0.0025457952,0.00031711854,0.5977122,0.35504138,0.0012077177,0.00054434064,2967
0.0011474065,0.00022870916,0.0005967717,0.0004560811,0.00034597493,0.67051667,0.00058950373,0.023294576,0.07874767,2968
0.0011926151,0.0026790153,0.0005967717,0.0004560811,0.00034597493,0.98794216,0.0018859116,0.006055946,0.0083637675,2969
0.00032326786,0.9953666,0.0005967717,0.0004560811,0.00034597493,0.0004378018,0.0001363748,0.000590119,0.00031681967,2970
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.001145431,0.0012624352,0.00042984105,0.0006005641,2971
0.00026292604,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0023639705,0.0010236114,0.00042984105,0.0006919318,2972
0.00030287405,0.00037905088,0.994402,0.00040663764,0.0013271606,0.0013951734,0.0012624352,0.0003756081,0.000772902,2973
0.0007204675,0.9986689,0.0005967717,0.00029124954,0.000422405,9.39589e-05,0.00020087676,0.0010368723,0.0016476128,2974
0.00021521725,0.9991295,0.0005967717,0.00016553608,0.00044768056,8.716363e-05,0.00040382516,0.0003911673,0.000594355,2975
0.00065879757,0.9995078,0.0067137703,0.00012851636,0.0012067076,0.00012724938,0.00016698666,0.00031645683,0.00016851613,2976
0.0007324796,0.0009754894,0.0005967717,0.47859737,0.0009234362,0.004154701,0.0018557895,0.0053574997,0.0006217874,2977
0.00025162927,0.0002148316,0.0005967717,0.000578402,0.0005341277,0.00022772978,9.203276e-05,0.9993869,0.000629674,2978
0.9976,0.00041766043,0.0005967717,0.00012031497,0.00014181984,0.0007568832,5.9975024e-05,0.00056432985,0.0002239363,2979
0.0120144915,8.716122e-05,0.0005967717,0.00062984804,0.0005627115,0.00018260986,9.203276e-05,0.0012576843,0.95372844,2980
0.0003409253,0.0014299,0.0005967717,0.00028098896,0.0008547609,0.0015145591,0.00011223325,0.99718887,0.0011455236,2981
0.01392641,5.865891e-05,0.0005967717,0.00029133895,0.00041843453,0.0005993219,0.00011353019,0.00046165602,0.9691687,2982
0.99749243,0.0005982632,0.0005967717,0.00010269139,0.0004411806,0.00013430214,0.000100918485,0.0041323374,0.00010225577,2983
0.5964119,0.5025967,0.0005967717,0.0001459846,0.00037814534,0.00036080822,3.1765605e-05,0.0073363055,6.1129576e-05,2984
0.0010611109,0.9991856,0.0005967717,0.00016960308,0.00051096047,0.00029913854,0.00013476306,0.0010574935,0.00039722637,2985
0.0013792738,0.012811977,0.0015674573,0.0074766134,0.0011280108,0.0013163253,0.00076266954,0.13033165,0.008793428,2986
0.005182271,4.7397578e-05,0.0005967717,0.010444337,0.0015895754,0.0005460334,0.011359834,0.0003778005,0.00013548706,2987
0.00076357095,7.6461394e-05,0.0005967717,0.00046379663,0.00034597493,0.9985312,0.0003183411,0.0013765247,0.0015099044,2988
0.00032326786,0.9925573,0.0005967717,0.0004560811,0.00034597493,0.00049499,0.00036734118,0.00031248023,0.00031681967,2989
0.0009502215,0.99912626,0.0005967717,0.00016553608,0.00030717795,0.00015984729,0.00012036765,0.00047543744,0.0003355316,2990
0.0032392025,0.014233019,0.9887002,0.00040663764,0.0013271606,0.00094903895,0.0017227221,0.0006476775,0.0041704443,2991
0.0010091105,0.99687165,0.0067137703,0.00011186046,0.0008855462,0.00013164771,0.00013810085,0.00023874217,0.0004603265,2992
0.00046531283,0.0051147263,0.0005967717,0.00023868619,0.00064538256,0.0039068363,0.00013793411,0.981149,0.0003987301,2993
0.00069016253,0.00011442761,0.0005967717,0.9988111,0.00077944074,0.0033589639,0.0010774779,0.00029203587,0.00051457045,2994
0.98139167,0.0001780671,0.0005967717,0.00022136784,0.0004366937,0.000120639284,9.203276e-05,0.00081259734,0.002086674,2995
0.9861189,3.896134e-05,0.0005967717,0.00015787447,0.0005179511,0.0011859275,9.203276e-05,0.0044200253,0.00075643,2996
0.0001360423,0.0012719787,0.0005967717,0.0012229502,0.0062806397,0.00017944942,0.9975668,0.0007458395,0.00025546222,2997
0.0001360423,0.0005662447,0.0005967717,0.0013811009,0.0077913734,0.00017944942,0.9973024,0.0005927704,0.00025546222,2998
0.0025588106,0.0001343926,0.0005967717,0.00039895272,0.00056502013,0.99921143,9.576275e-05,0.0012633692,0.00035280065,2999
0.00026292604,0.00037905088,0.994402,0.00040663764,0.0013271606,0.00075521634,0.0010236114,0.00042984105,0.0004551751,3000
0.00026292604,0.00037905088,0.994402,0.00040663764,0.0013271606,0.000718131,0.0010236114,0.0003756081,0.0004551751,3001
0.00030287405,0.0002746612,0.994402,0.00040663764,0.0013271606,0.000718131,0.0012624352,0.00042984105,0.0004551751,3002
0.00026292604,0.0002746612,0.994402,0.00040663764,0.0013271606,0.001145431,0.0010236114,0.00042325907,0.00067084964,3003
0.00038189616,0.00092512567,0.007740096,0.0004560811,0.00034597493,0.0014939592,0.0040327497,0.000790178,0.9944014,3004
0.011755087,0.9984445,0.0005967717,0.000137506,0.0007549606,0.00029513406,0.00014798233,0.00034227566,0.00015476956,3005
0.0013431093,0.9957028,0.008822298,0.0001441478,0.0012687359,7.9223064e-05,0.0002224418,0.0004941803,0.0018969644,3006
0.0006876506,0.9985403,0.0067137703,0.00010373099,0.0011648756,0.0001286191,0.00013810085,0.00017409373,0.00029112736,3007
0.00020149117,0.9991961,0.0067137703,9.740673e-05,0.0013365797,0.00012683641,0.00012036765,0.000435837,0.00022115033,3008
0.000664995,0.035474665,0.0005967717,0.4595283,0.0009234362,0.003426792,0.55407137,0.004262017,0.0006217874,3009
0.99683493,0.00015907775,0.0005967717,0.000113851085,0.000685938,0.036988255,0.00011223325,0.0009877778,0.00018246243,3010
0.9555352,5.865891e-05,0.0005967717,0.00012858256,0.000504013,0.00026964597,9.203276e-05,0.0024647955,0.0014024369,3011
0.99795413,0.000119841505,0.0005967717,0.00011600946,0.0003920397,0.0004235701,9.203276e-05,0.00054129475,0.010033851,3012
0.0016586455,0.014165519,0.0005967717,0.006212946,0.0012305704,9.937612e-05,0.004761979,0.7527582,0.00016313988,3013
0.99861836,0.00029522128,0.0005967717,9.9754274e-05,0.00019287376,0.00064044027,0.00022957762,0.0003891555,0.0011289626,3014
0.0018312992,0.99800605,0.0008823823,0.00018273614,0.0005144069,0.00053186796,0.00011957588,0.00046378293,0.00039118854,3015
0.004036973,0.0001517383,0.0005967717,0.0004560811,0.00034597493,0.0048722145,0.08557659,0.00032277175,0.0041318466,3016
